id,date_time,is_holiday,humidity,wind_speed,wind_direction,visibility_in_miles,dew_point,temperature,rain_p_h,snow_p_h,clouds_all,weather_type,traffic_volume
23922,6/4/2016 1:00,None,100,2,73,9,9,289.56,0,0,90,Rain,797
24080,6/10/2016 6:00,None,40,2,90,4,4,293.17,0,0,0,Clear,5423
17695,8/24/2015 17:00,None,60,6,302,8,8,291.46,0,0,90,Clouds,6149
14309,5/13/2014 21:00,None,72,1,250,7,7,281.516,0,0,0,Clear,2413
14895,6/4/2014 17:00,None,38,1,95,7,7,299.34,0,0,1,Clear,6888
6174,5/19/2013 13:00,None,52,0,172,1,1,291.15,0,0,90,Mist,4398
2123,12/17/2012 3:00,None,92,2,50,2,2,274.08,0,0,90,Mist,317
14864,6/3/2014 3:00,None,53,2,39,3,3,287.84,0,0,1,Clear,381
15078,6/12/2014 15:00,None,79,1,166,7,7,289.03,0,0,8,Clear,5859
12587,2/28/2014 17:00,None,60,2,230,5,5,263.27,0,0,90,Clouds,5557
20225,12/26/2015 13:00,None,86,2,323,6,6,272.55,0,0,90,Snow,3518
6559,5/31/2013 9:00,None,34,3,10,4,4,294.23,0,0,90,Clouds,5412
23906,6/3/2016 15:00,None,69,2,198,9,9,291.44,0.51,0,90,Rain,5723
8143,8/2/2013 22:00,None,70,1,53,8,8,292.87,0,0,64,Clouds,3589
10222,11/29/2013 19:00,None,83,1,302,8,8,271.62,0,0,64,Clouds,3843
22804,4/25/2016 15:00,None,77,2,32,2,2,284.79,0,0,90,Haze,5847
22849,4/28/2016 2:00,None,97,4,196,9,9,277.9,0,0,90,Drizzle,275
19697,11/27/2015 1:00,None,66,3,260,6,6,268.94,0,0,90,Clouds,393
33312,5/2/2017 17:00,None,59,2,164,1,1,288.77,0,0,75,Clouds,6274
16330,7/6/2015 13:00,None,51,5,347,6,6,290.94,0.38,0,75,Smoke,4307
977,11/7/2012 8:00,None,70,6,90,8,8,277.68,0,0,90,Drizzle,6264
16131,6/29/2015 23:00,None,77,2,350,7,7,290.57,0.25,0,1,Mist,1105
32060,3/25/2017 21:00,None,93,2,240,7,7,277.91,0,0,90,Clouds,2782
14489,5/20/2014 3:00,None,82,2,330,7,7,284.43,0.25,0,75,Fog,353
12702,3/5/2014 17:00,None,74,9,290,3,3,268.15,0,0,20,Clouds,6199
30805,2/6/2017 9:00,None,74,3,350,6,6,265.09,0,0,1,Clear,4885
9375,10/9/2013 9:00,None,60,2,300,7,7,289.5,0,0,1,Clear,5423
27511,10/22/2016 15:00,None,58,1,260,3,3,290.367,0,0,0,Clear,5004
4987,4/11/2013 2:00,None,45,5,140,1,1,272.52,0,0,90,Snow,238
18818,10/6/2015 17:00,None,89,8,314,8,8,293.35,0,0,40,Clouds,6201
263,10/14/2012 3:00,None,52,6,350,8,8,282.23,0,0,90,Clouds,364
26757,9/20/2016 13:00,None,87,3,218,2,2,294.32,0,0,0,Clear,4351
18854,10/8/2015 2:00,None,67,2,147,3,3,286.68,0,0,75,Rain,282
10264,12/1/2013 13:00,None,68,1,302,5,5,273.35,0,0,64,Clouds,4332
32964,4/23/2017 3:00,None,83,9,310,4,4,283.62,0,0,1,Clear,410
15246,7/5/2014 10:00,None,78,8,178,1,1,296.9,0,0,1,Clear,3338
12642,3/3/2014 0:00,None,68,7,320,9,9,250.77,0,0,1,Clear,925
20816,1/24/2016 21:00,None,62,3,170,3,3,271.79,0,0,90,Mist,2463
10285,12/2/2013 8:00,None,68,3,50,3,3,271.97,0,0,64,Snow,6076
13876,4/23/2014 17:00,None,80,3,213,4,4,277.91,0.64,0,90,Rain,6347
26348,9/5/2016 19:00,None,93,2,90,4,4,296.4,0,0,90,Rain,2751
5499,4/25/2013 10:00,None,76,4,80,2,2,276.58,0,0,1,Clear,4604
15189,7/2/2014 0:00,None,88,2,112,9,9,286.92,0,0,88,Rain,702
21307,2/15/2016 11:00,None,72,2,224,1,1,270.28,0,0,90,Mist,4220
14505,5/20/2014 9:00,None,44,2,0,3,3,286.34,0.25,0,90,Mist,5181
9763,11/10/2013 19:00,None,66,4,310,8,8,276.17,0,0,64,Clouds,2844
18255,9/14/2015 14:00,None,66,1,221,2,2,299.52,0,0,1,Clear,5294
5166,4/15/2013 20:00,None,86,6,10,6,6,273.81,0,0,90,Snow,2727
30318,1/21/2017 6:00,None,51,6,300,3,3,274.94,0,0,90,Drizzle,1110
25461,8/3/2016 11:00,None,93,6,178,2,2,302.09,0,0,0,Clear,4122
4012,3/2/2013 7:00,None,68,3,325,8,8,268.04,0,0,90,Clouds,2098
31366,2/28/2017 10:00,None,60,4,50,3,3,277.95,0,0,75,Clouds,4532
14787,5/31/2014 21:00,None,64,1,349,1,1,293.49,2.54,0,90,Rain,2965
23141,5/8/2016 18:00,None,63,3,211,9,9,295.17,0,0,20,Haze,4276
27185,10/8/2016 8:00,None,60,4,190,5,5,277.685,0,0,24,Clouds,3397
20847,1/26/2016 2:00,None,67,5,319,2,2,269.29,0,0,90,Snow,279
13829,4/21/2014 18:00,None,97,5,356,9,9,288.63,0,0,1,Clear,4614
4192,3/10/2013 4:00,None,68,1,290,5,5,273.88,0,0,90,Rain,380
17601,8/21/2015 8:00,None,71,7,304,2,2,289.66,0,0,75,Clouds,5289
23880,6/2/2016 15:00,None,86,2,308,4,4,294.42,0,0,40,Clouds,5772
22995,5/3/2016 1:00,None,91,5,164,1,1,281.4,0,0,1,Clear,364
2932,1/14/2013 16:00,None,83,7,310,2,2,259.45,0,0,90,Haze,6414
27962,11/10/2016 3:00,None,86,4,251,4,4,281.09,0,0,1,Clear,419
14207,5/10/2014 21:00,None,78,1,287,4,4,287.69,0.98,0,90,Rain,3024
3857,2/24/2013 11:00,None,100,0,0,4,4,270.03,0,0,90,Haze,3488
15276,7/6/2014 9:00,None,61,6,215,1,1,295.99,0.3,0,1,Rain,2253
22386,4/11/2016 0:00,None,55,7,321,7,7,275.36,0,0,1,Clear,522
23731,5/28/2016 15:00,None,61,3,78,3,3,291.03,1.27,0,75,Mist,4143
32940,4/22/2017 3:00,None,54,3,200,6,6,277.47,0,0,1,Clear,514
23247,5/11/2016 14:00,None,63,2,240,2,2,285.54,0,0,90,Drizzle,5329
17182,8/7/2015 9:00,None,73,3,197,7,7,294.35,0,0,40,Clouds,4672
10962,12/25/2013 14:00,None,63,3,30,6,6,269.18,0.25,0,64,Haze,2683
18890,10/9/2015 4:00,None,74,3,340,6,6,281.72,0,0,1,Clear,862
15887,8/4/2014 11:00,None,93,10,160,5,5,295.05,0,0,40,Rain,5090
30429,1/23/2017 11:00,None,65,3,50,4,4,274.4,0,0,90,Rain,4319
14101,5/8/2014 0:00,None,97,5,66,4,4,285.87,6.35,0,36,Thunderstorm,586
14952,6/6/2014 19:00,None,85,2,243,1,1,298.13,0,0,0,Clear,4048
24137,6/12/2016 15:00,None,77,1,335,6,6,299.11,0,0,0,Clear,4556
19965,12/13/2015 6:00,None,62,1,306,4,4,277.01,0,0,90,Rain,707
29054,12/12/2016 4:00,None,89,2,104,1,1,258.53,0,0,90,Mist,1089
10586,12/10/2013 22:00,None,68,1,135,2,2,260.47,0,0,64,Snow,1835
28210,11/18/2016 17:00,None,78,2,218,5,5,273.62,0,0,90,Snow,4328
30446,1/24/2017 0:00,None,73,6,20,9,9,273.68,0,0,90,Mist,571
16644,7/17/2015 14:00,None,72,4,277,4,4,301.86,0,0,40,Clouds,5441
28026,11/12/2016 19:00,None,100,3,50,4,4,281.53,0,0,1,Clear,3163
5824,5/7/2013 1:00,None,82,3,160,8,8,283.8,0,0,1,Clear,336
10320,12/2/2013 22:00,None,68,1,302,3,3,274.59,0,0,64,Drizzle,2137
14588,5/23/2014 15:00,None,88,2,170,7,7,296.86,0,0,1,Clear,5962
21164,2/8/2016 16:00,None,75,3,304,4,4,264.41,0,0,90,Snow,6301
29889,1/9/2017 12:00,None,75,5,314,3,3,266.55,0,0,90,Snow,4378
3329,2/3/2013 16:00,None,65,3,280,9,9,257.01,0,0,93,Clouds,4665
28804,12/4/2016 6:00,None,85,6,100,6,6,273.21,0,0,90,Mist,739
17366,8/14/2015 10:00,None,82,4,167,5,5,299.67,0,0,1,Clear,4846
31892,3/20/2017 10:00,None,48,1,160,4,4,279.95,0,0,40,Clouds,4159
5848,5/8/2013 1:00,None,82,1,120,3,3,287.3,0,0,1,Clear,460
19017,10/15/2015 4:00,None,79,5,219,1,1,280.48,0,0,1,Clear,879
24293,6/19/2016 3:00,None,61,2,140,9,9,294.04,0,0,12,Clouds,514
501,10/22/2012 12:00,None,93,3,120,6,6,288.61,0,0,75,Clouds,4639
8057,7/31/2013 0:00,None,75,3,356,1,1,291.64,0,0,64,Rain,666
15033,6/9/2014 4:00,None,98,5,141,6,6,287.56,0,0,75,Drizzle,999
23658,5/26/2016 15:00,None,83,2,102,7,7,299.47,0,0,40,Clouds,5726
28840,12/5/2016 6:00,None,61,5,310,4,4,270.51,0,0,1,Fog,5573
20900,1/29/2016 5:00,None,68,3,315,1,1,266.74,0,0,90,Clouds,2569
13744,4/18/2014 5:00,None,75,9,90,7,7,268.93,0,0,1,Clear,2159
27844,11/5/2016 7:00,None,92,5,160,5,5,276.44,0,0,1,Fog,1839
14292,5/13/2014 4:00,None,75,4,133,3,3,281.58,0,0,64,Clouds,797
28360,11/23/2016 4:00,None,92,6,340,4,4,274.02,0,0,90,Snow,867
1533,11/28/2012 13:00,None,93,6,150,6,6,273.82,0,0,90,Clouds,4837
32768,4/16/2017 20:00,None,53,6,330,5,5,289.55,0,0,1,Clear,3696
21749,3/13/2016 8:00,None,61,5,336,6,6,281.62,0,0,75,Mist,1693
31786,3/16/2017 7:00,None,25,5,10,4,4,267.4,0,0,1,Clear,6756
730,10/28/2012 21:00,None,39,4,340,5,5,273.37,0,0,75,Clouds,2213
19034,10/15/2015 22:00,None,78,5,291,6,6,282.23,0,0,1,Clear,2048
11491,1/15/2014 10:00,None,63,5,300,2,2,258.69,0,0,64,Clouds,4225
537,10/24/2012 0:00,None,51,7,60,3,3,285.37,0,0,99,Drizzle,580
22320,4/8/2016 0:00,None,65,6,184,6,6,275.72,0,0,90,Rain,739
6847,6/10/2013 9:00,None,59,0,90,1,1,286.66,0.76,0,92,Rain,4769
25145,7/22/2016 12:00,None,94,1,200,6,6,304.75,0,0,1,Clear,4241
5700,5/3/2013 0:00,None,67,5,130,6,6,277.82,0,0,90,Clouds,648
3205,1/28/2013 5:00,None,86,2,0,5,5,269.6,0,0,90,Clouds,2474
11366,1/10/2014 19:00,None,68,1,302,4,4,271.55,0,0,64,Snow,3355
5752,5/4/2013 16:00,None,93,5,110,4,4,275.87,0,0,90,Mist,4760
21604,3/4/2016 7:00,None,64,3,258,1,1,271.58,0,0,1,Clear,6677
27412,10/18/2016 3:00,None,100,4,120,8,8,284.223,0,0,20,Rain,431
16203,7/2/2015 23:00,None,73,2,115,7,7,290.37,0,0,1,Clear,1657
14742,5/30/2014 1:00,None,93,5,350,3,3,292.04,0,0,1,Clear,451
4182,3/9/2013 20:00,None,58,1,220,4,4,274.53,0,0,1,Clear,2579
30488,1/25/2017 13:00,None,22,5,340,6,6,271.89,0,0,90,Snow,4304
15959,8/7/2014 14:00,None,77,2,344,3,3,300.48,0,0,1,Clear,5824
26536,9/11/2016 18:00,None,40,9,290,2,2,297.93,0,0,1,Clear,4049
13155,3/24/2014 15:00,None,58,3,100,9,9,271.93,0.25,0,75,Rain,5515
26216,8/31/2016 16:00,None,46,3,350,8,8,298.17,0,0,1,Clear,6170
8931,9/14/2013 16:00,None,59,4,174,7,7,289.82,0,0,90,Rain,4588
14998,6/8/2014 0:00,None,97,4,115,3,3,284.51,0.51,0,0,Rain,1748
17251,8/9/2015 20:00,None,86,3,240,1,1,295.64,0,0,1,Clear,3241
6144,5/19/2013 6:00,None,78,1,328,2,2,286.78,0,0,90,Thunderstorm,815
14797,6/1/2014 5:00,None,46,1,139,4,4,292.38,1.85,0,68,Drizzle,709
4328,3/16/2013 12:00,None,61,3,150,6,6,273.46,0,0,90,Snow,4815
19967,12/13/2015 8:00,None,63,1,315,9,9,276.87,0,0,90,Rain,1656
19641,11/23/2015 12:00,None,73,3,357,4,4,278.48,0,0,5,Clear,4844
9474,10/15/2013 6:00,None,95,1,212,8,8,282.29,1.66,0,92,Mist,5452
33440,5/8/2017 1:00,None,42,4,330,5,5,284.75,0,0,40,Clouds,374
1174,11/14/2012 1:00,None,57,4,150,9,9,265.99,0,0,1,Clear,325
19481,11/15/2015 0:00,None,96,5,175,2,2,278.43,0,0,1,Mist,1398
20322,12/31/2015 4:00,None,75,2,168,9,9,263.24,0,0,1,Clear,667
24853,7/10/2016 22:00,None,46,4,300,2,2,296.44,0,0,40,Clouds,1721
25441,8/2/2016 19:00,None,72,3,170,6,6,302.53,0,0,40,Clouds,3166
26886,9/25/2016 22:00,None,74,2,161,3,3,285.95,0,0,48,Clouds,1821
28419,11/24/2016 16:00,None,85,4,340,6,6,275.21,0,0,90,Snow,2933
596,10/25/2012 8:00,None,93,6,350,5,5,285.02,0,0,90,Mist,5309
1436,11/24/2012 7:00,None,91,0,239,3,3,265.5,0,0,90,Snow,1348
28276,11/21/2016 4:00,None,93,1,40,9,9,267.88,0,0,1,Clear,786
696,10/27/2012 11:00,None,68,1,150,3,3,276.11,0,0,90,Clouds,6012
17249,8/9/2015 18:00,None,84,3,231,3,3,296.85,0,0,1,Clear,3928
13852,4/22/2014 17:00,None,99,6,336,7,7,287.33,0,0,40,Clouds,6559
32571,4/11/2017 8:00,None,64,7,201,7,7,273.88,0,0,90,Clouds,5665
29239,12/17/2016 19:00,None,92,2,220,8,8,254.29,0,0,1,Clear,2679
25331,7/29/2016 5:00,None,69,9,160,8,8,288.39,0,0,40,Clouds,2623
16692,7/19/2015 7:00,None,76,2,106,6,6,290.38,0,0,1,Clear,1206
9348,10/7/2013 16:00,None,54,3,240,5,5,291.57,0,0,0,Clear,6336
14212,5/11/2014 0:00,None,31,4,290,3,3,285.73,0.31,0,1,Rain,1150
14250,5/12/2014 2:00,None,43,3,210,6,6,288.8,4.89,0,90,Rain,260
8498,8/18/2013 18:00,None,87,5,270,9,9,299.38,0,0,0,Clear,4007
15160,6/27/2014 8:00,None,69,1,26,5,5,295.7,0,0,40,Clouds,5703
17476,8/18/2015 7:00,None,82,5,42,3,3,289.2,0,0,90,Clouds,6649
13051,3/20/2014 7:00,None,58,1,320,4,4,268.97,0,0,40,Clouds,6469
11707,1/23/2014 21:00,None,74,0,157,6,6,253.39,0,0,1,Clear,3836
19079,10/19/2015 10:00,None,81,3,172,5,5,289.51,0,0,1,Clear,4131
27044,10/2/2016 11:00,None,92,1,143,7,7,290.7,0,0,0,Clear,3882
15411,7/11/2014 11:00,None,69,3,190,3,3,293.8,0,0,92,Rain,5177
19679,11/26/2015 6:00,None,69,3,296,2,2,275.22,0,0,90,Clouds,827
30334,1/21/2017 11:00,None,88,3,30,4,4,275.21,0,0,90,Mist,4679
308,10/15/2012 7:00,None,66,5,170,6,6,280.19,0,0,100,Mist,6798
21779,3/14/2016 8:00,None,48,1,262,3,3,281.93,0,0,90,Fog,5969
25335,7/29/2016 9:00,None,77,3,260,7,7,292.04,0,0,75,Clouds,4125
7234,6/26/2013 16:00,None,46,2,315,4,4,301.91,0,0,48,Clouds,6400
5547,4/27/2013 7:00,None,83,4,200,9,9,280.91,0,0,40,Clouds,2381
293,10/14/2012 21:00,None,36,3,0,5,5,283.58,0,0,93,Mist,2439
8360,8/12/2013 6:00,None,54,3,205,9,9,290.47,0.25,0,92,Rain,5939
27371,10/16/2016 10:00,None,60,3,160,8,8,286.975,0,0,8,Clear,3132
1519,11/27/2012 23:00,None,100,3,130,7,7,263.83,0,0,1,Clear,949
1745,12/6/2012 4:00,None,85,0,0,9,9,265.26,0,0,40,Clouds,780
14263,5/12/2014 10:00,None,51,4,200,7,7,287.48,1.78,0,80,Mist,4385
1458,11/25/2012 9:00,None,74,4,60,8,8,263.42,0,0,75,Clouds,2222
9407,10/10/2013 17:00,None,75,5,50,1,1,296.48,0,0,1,Clear,5986
6842,6/10/2013 7:00,None,64,6,183,2,2,286.71,1.84,0,92,Rain,6873
18271,9/15/2015 6:00,None,59,5,174,8,8,292.77,0,0,1,Clear,5860
31534,3/6/2017 10:00,None,35,3,340,6,6,284.35,0,0,90,Drizzle,4296
4968,4/10/2013 14:00,None,80,4,280,4,4,276.36,0,0,90,Rain,5207
24803,7/9/2016 6:00,None,36,6,280,9,9,287.45,0,0,1,Mist,1474
28509,11/27/2016 0:00,None,92,2,240,6,6,271.88,0,0,1,Fog,969
29062,12/12/2016 8:00,None,92,3,100,6,6,256.15,0,0,90,Mist,4539
5619,4/30/2013 7:00,None,87,5,10,5,5,281.85,0,0,1,Clear,7217
6839,6/10/2013 4:00,None,64,1,153,2,2,287.58,1,0,68,Rain,763
11901,1/31/2014 6:00,None,84,4,320,1,1,0,0,0,0,Clear,5150
31722,3/13/2017 14:00,None,51,2,300,5,5,269.15,0,0,40,Clouds,4775
6012,5/14/2013 8:00,None,66,1,172,7,7,279.03,0,0,90,Clouds,5806
31214,2/22/2017 11:00,None,55,3,80,9,9,279.82,0,0,90,Mist,4584
4474,3/23/2013 7:00,None,42,4,330,2,2,260,0,0,1,Clear,2004
11864,1/29/2014 17:00,None,46,6,240,1,1,270.69,0,0,75,Clouds,6196
28803,12/4/2016 6:00,None,85,5,83,3,3,273.21,0,0,90,Snow,739
4563,3/26/2013 22:00,None,87,1,70,5,5,273.1,0,0,90,Clouds,1571
26836,9/23/2016 20:00,None,90,7,325,7,7,289.96,0,0,92,Clouds,2571
8341,8/11/2013 11:00,None,66,2,123,1,1,293.33,0,0,0,Clear,3692
689,10/27/2012 4:00,None,51,2,160,1,1,274.01,0,0,1,Clear,468
9716,11/8/2013 19:00,None,68,3,305,2,2,278.96,0,0,64,Clouds,3579
13752,4/18/2014 13:00,None,93,9,70,2,2,281.6,0.64,0,40,Rain,5743
24840,7/10/2016 10:00,None,88,1,180,9,9,293.61,0,0,90,Clouds,3351
6624,6/2/2013 18:00,None,72,1,6,7,7,289,0,0,90,Clouds,4111
11148,1/1/2014 17:00,None,76,1,302,8,8,255.95,0,0,64,Clouds,2708
30895,2/9/2017 14:00,None,60,7,290,8,8,264.61,0,0,1,Clear,5327
1621,12/1/2012 20:00,None,59,5,310,9,9,273.86,0,0,90,Mist,2746
3784,2/22/2013 6:00,None,79,2,340,5,5,258.27,0,0,1,Clear,4068
24930,7/14/2016 0:00,None,82,1,201,1,1,293.171,0,0,0,Clear,628
28801,12/4/2016 5:00,None,85,3,80,4,4,273.15,0,0,75,Snow,388
2289,12/22/2012 0:00,None,61,4,240,5,5,261.72,0,0,1,Clear,1227
8618,8/23/2013 20:00,None,92,0,96,7,7,298.13,0,0,0,Clear,3326
24322,6/20/2016 8:00,None,78,3,170,1,1,292.59,0,0,0,Clear,5886
2214,12/19/2012 19:00,None,56,4,340,9,9,269.21,0,0,90,Mist,3353
5563,4/27/2013 23:00,None,93,2,80,9,9,286.26,0,0,1,Clear,2265
13129,3/23/2014 13:00,None,79,8,300,9,9,267.06,0,0,90,Clouds,4587
8236,8/6/2013 15:00,None,92,0,47,6,6,296.88,0,0,12,Clouds,5947
3190,1/27/2013 8:00,None,100,6,110,6,6,256.34,0,0,75,Clouds,1839
5709,5/3/2013 8:00,None,66,2,100,2,2,275.12,0,0,1,Clear,5761
31335,2/27/2017 5:00,None,93,1,110,1,1,269.35,0,0,1,Clear,2699
21988,3/23/2016 12:00,None,59,4,75,1,1,274.5,0,0,90,Mist,4819
436,10/19/2012 23:00,None,87,0,0,5,5,280.1,0,0,92,Drizzle,2051
17859,8/31/2015 10:00,None,80,3,191,6,6,295.73,0,0,75,Clouds,4734
26875,9/25/2016 11:00,None,78,2,105,2,2,290.14,0,0,12,Clouds,4191
3312,2/2/2013 23:00,None,74,3,305,1,1,256.44,0,0,93,Clouds,2258
4943,4/9/2013 18:00,None,86,2,180,1,1,280.01,0,0,90,Clouds,4458
10128,11/25/2013 16:00,None,79,1,302,6,6,276.23,0,0,64,Clouds,6492
12013,2/4/2014 22:00,None,66,5,280,2,2,256.53,0,0,90,Clouds,2605
15868,8/3/2014 14:00,None,67,2,145,4,4,301.9,0,0,40,Clouds,4720
12564,2/27/2014 18:00,None,58,4,230,1,1,253.01,0,0,20,Clouds,4519
25030,7/18/2016 4:00,None,93,3,330,3,3,288.019,0,0,56,Clouds,850
31917,3/21/2017 12:00,None,40,4,160,5,5,272.9,0,0,1,Clear,4829
3077,1/21/2013 2:00,None,86,5,330,1,1,255.49,0,0,40,Clouds,270
18002,9/5/2015 22:00,None,83,2,117,9,9,300.33,0,0,1,Clear,2673
1033,11/9/2012 11:00,None,79,5,230,7,7,282.16,0,0,75,Clouds,5304
3565,2/12/2013 19:00,None,80,2,150,5,5,267.15,0,0,90,Clouds,3205
15376,7/10/2014 10:00,None,82,3,150,7,7,296.52,0,0,1,Clear,4702
16312,7/6/2015 7:00,None,74,3,31,9,9,293.85,3.13,0,90,Mist,5199
27993,11/11/2016 10:00,None,76,4,60,9,9,278.89,0,0,1,Clear,4478
3108,1/22/2013 13:00,None,85,4,100,2,2,252.22,0,0,75,Clouds,4747
8155,8/3/2013 12:00,None,88,2,150,5,5,295.8,0,0,12,Clouds,4677
28739,12/1/2016 19:00,None,71,3,200,1,1,274.9,0,0,90,Clouds,2943
12917,3/14/2014 17:00,None,61,4,280,4,4,276.67,0,0,40,Clouds,5744
15082,6/13/2014 6:00,None,50,0,106,5,5,282.93,0,0,0,Clear,5554
28214,11/18/2016 18:00,None,74,4,350,5,5,273.59,0,0,90,Mist,3486
7667,7/14/2013 6:00,None,47,2,200,6,6,292.65,25.32,0,8,Rain,958
9584,10/20/2013 7:00,None,98,5,241,5,5,274.48,0,0,90,Rain,1225
21539,2/28/2016 6:00,None,43,4,322,7,7,275.14,0,0,1,Mist,1033
8285,8/8/2013 21:00,None,50,5,287,1,1,291.61,0,0,0,Clear,3042
8046,7/30/2013 13:00,None,83,6,323,6,6,295.93,0,0,0,Clear,5244
33077,4/26/2017 10:00,None,69,5,250,1,1,275.22,0,0,90,Drizzle,4454
417,10/19/2012 9:00,None,50,5,240,2,2,279.35,0,0,91,Rain,4606
16185,7/2/2015 5:00,None,39,3,70,4,4,285.03,0,0,1,Mist,2696
10804,12/19/2013 22:00,None,68,1,223,9,9,264.54,0,0,64,Snow,2283
3260,1/31/2013 19:00,None,85,2,220,9,9,254.84,0,0,98,Clouds,3059
28117,11/16/2016 0:00,None,81,8,251,6,6,277.16,0,0,1,Mist,503
14858,6/2/2014 21:00,None,72,8,303,2,2,292.27,0.25,0,36,Rain,2655
25131,7/22/2016 2:00,None,74,1,220,9,9,295.19,0,0,1,Mist,428
14942,6/6/2014 9:00,None,78,2,197,5,5,294.24,0.25,0,1,Rain,5101
20463,1/7/2016 4:00,None,64,5,46,9,9,272.49,0,0,90,Mist,1081
9361,10/8/2013 19:00,None,69,4,290,8,8,294.15,0,0,1,Clear,3643
18507,9/23/2015 13:00,None,87,7,342,4,4,296.25,0.25,0,40,Rain,4766
14126,5/8/2014 12:00,None,100,4,300,1,1,290.03,0.51,0,75,Rain,5003
11944,2/2/2014 1:00,None,70,1,260,2,2,255.48,0,0,0,Clear,695
18321,9/17/2015 1:00,None,91,4,227,1,1,297.01,0.76,0,40,Thunderstorm,368
15668,7/21/2014 15:00,None,87,2,290,1,1,304.22,0,0,75,Clouds,5871
25187,7/23/2016 19:00,None,83,2,280,2,2,297.48,0,0,40,Clouds,1
8316,8/10/2013 9:00,None,55,4,181,9,9,290.06,0,0,20,Clouds,3516
8691,8/28/2013 11:00,None,88,7,170,6,6,303.08,0,0,5,Clear,5157
26394,9/6/2016 15:00,None,82,2,201,6,6,297.77,0,0,40,Clouds,5141
22259,4/5/2016 21:00,None,36,2,250,2,2,275.41,0,0,90,Clouds,4031
13602,4/12/2014 7:00,None,77,2,120,5,5,280.24,0.83,0,90,Rain,2394
16255,7/4/2015 14:00,None,60,2,177,5,5,300.9,0,0,40,Haze,3198
12046,2/6/2014 7:00,None,91,2,130,1,1,249,0,0,1,Clear,5707
12492,2/24/2014 21:00,None,62,3,150,1,1,259.86,0,0,90,Clouds,2032
12183,2/12/2014 0:00,None,92,9,300,4,4,262.5,0,0,90,Clouds,463
30029,1/14/2017 1:00,None,74,2,5,5,5,259.95,0,0,1,Clear,720
11456,1/14/2014 6:00,None,65,1,302,6,6,267.65,0,0,90,Snow,3948
19909,12/9/2015 16:00,None,70,9,322,1,1,279.72,0,0,1,Clear,6893
3603,2/14/2013 16:00,None,83,4,14,3,3,275.7,0,0,90,Snow,6943
14377,5/16/2014 17:00,None,62,1,98,7,7,285.06,0,0,48,Clouds,6185
30950,2/11/2017 21:00,None,56,6,60,7,7,275.82,0,0,90,Drizzle,2835
25699,8/13/2016 9:00,None,100,2,310,1,1,291.93,0,0,0,Clear,2687
31433,3/2/2017 12:00,None,53,1,8,2,2,270.35,0,0,1,Clear,4949
15818,7/31/2014 7:00,None,69,8,330,3,3,288.72,0,0,20,Clouds,6739
27531,10/23/2016 11:00,None,82,1,189,3,3,283.607,0,0,0,Clear,3959
12380,2/20/2014 5:00,None,71,6,330,2,2,273.52,0,0,75,Clouds,2706
25873,8/20/2016 13:00,None,82,2,180,1,1,290.69,0.25,0,90,Rain,4154
427,10/19/2012 17:00,None,93,3,230,5,5,282.41,0,0,92,Rain,4619
24598,7/1/2016 16:00,None,93,1,180,8,8,295.44,0,0,40,Clouds,5017
21154,2/8/2016 9:00,None,68,6,275,2,2,261.79,0,0,90,Snow,4724
7595,7/11/2013 9:00,None,53,4,322,5,5,292.18,0,0,0,Clear,5239
6207,5/20/2013 12:00,None,66,2,272,4,4,296.43,0,0,75,Clouds,4791
3342,2/4/2013 6:00,None,56,0,0,3,3,254.15,0,0,4,Clear,4897
25080,7/20/2016 6:00,None,87,1,165,1,1,297.888,0,0,0,Clear,5332
25563,8/7/2016 17:00,None,78,2,208,8,8,300.68,0,0,56,Clouds,4593
19811,12/3/2015 17:00,None,61,6,306,5,5,272.55,0,0,1,Clear,6317
30063,1/15/2017 8:00,None,81,2,130,1,1,254.89,0,0,1,Mist,1502
6667,6/4/2013 13:00,None,44,4,188,2,2,293.2,0,0,40,Clouds,4958
24663,7/4/2016 9:00,None,83,1,68,5,5,294.36,0,0,20,Clouds,1582
22331,4/8/2016 10:00,None,53,6,301,9,9,272.55,0,0,90,Haze,4539
17357,8/14/2015 1:00,None,72,5,176,9,9,295.21,0,0,1,Clear,485
24959,7/15/2016 5:00,None,100,5,248,9,9,288.349,0,0,92,Rain,2692
10033,11/21/2013 15:00,None,84,2,290,5,5,271.3,0,0,90,Snow,5995
6876,6/11/2013 4:00,None,64,5,178,7,7,288.37,0.25,0,68,Rain,786
30119,1/16/2017 23:00,None,88,3,265,4,4,272.02,0,0,90,Rain,783
14160,5/9/2014 2:00,None,93,2,232,8,8,287.81,0.25,0,90,Mist,306
15532,7/15/2014 23:00,None,51,4,178,7,7,288.66,0,0,1,Clear,1258
1159,11/13/2012 10:00,None,50,4,160,9,9,267.81,0,0,75,Snow,4656
8033,7/29/2013 23:00,None,86,2,234,6,6,286.06,0,0,1,Clear,1196
33364,5/4/2017 21:00,None,43,3,80,6,6,289.03,0,0,1,Clear,2774
13937,4/26/2014 6:00,None,50,2,60,8,8,274.95,0,0,1,Clear,945
23656,5/26/2016 14:00,None,81,2,88,5,5,298.66,0,0,20,Clouds,5311
27754,11/1/2016 18:00,None,86,1,170,9,9,287.1,0,0,1,Clear,4563
29816,1/6/2017 11:00,None,69,5,330,8,8,252.83,0,0,5,Clear,4583
18940,10/11/2015 18:00,None,92,3,179,3,3,300.67,0,0,1,Clear,2474
